model_site,Longitude_mod,Latitude_mod,Age_mod,RSL_mod,RSL_upr,RSL_lwr,united_sites,site,SiteName,RSL,Age,RSL_er_average,Age_er_average
27.696_-82.453,-82.453,27.696,1.933,-0.22652798138164232,-0.2678326192286821,-0.19612815865376007,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.08,-0.192,0.06,0.029
27.696_-82.453,-82.453,27.696,1.933,-0.22652798138164232,-0.2678326192286821,-0.19612815865376007,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.06,-0.209,0.07,0.035
27.696_-82.453,-82.453,27.696,1.933,-0.22652798138164232,-0.2678326192286821,-0.19612815865376007,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.08,-0.221,0.07,0.0385
27.696_-82.453,-82.453,27.696,1.933,-0.22652798138164232,-0.2678326192286821,-0.19612815865376007,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.03,-0.231,0.07,0.0415
27.696_-82.453,-82.453,27.696,1.933,-0.22652798138164232,-0.2678326192286821,-0.19612815865376007,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.99,-0.273,0.08,0.055
27.696_-82.453,-82.453,27.696,1.933,-0.22652798138164232,-0.2678326192286821,-0.19612815865376007,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.06,-0.304,0.07,0.063
27.696_-82.453,-82.453,27.696,1.933,-0.22652798138164232,-0.2678326192286821,-0.19612815865376007,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.01,-0.327,0.08,0.0705
27.696_-82.453,-82.453,27.696,1.933,-0.22652798138164232,-0.2678326192286821,-0.19612815865376007,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.01,-0.343,0.08,0.076
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.07,1.995,0.07,0.0095
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.09,1.994,0.07,0.01
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.16,1.99,0.07,0.0125
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.17,1.973,0.07,0.009
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.22,1.949,0.07,0.0075
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.22,1.933,0.07,0.0075
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.27,1.919,0.08,0.0075
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.28,1.916,0.07,0.008
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.3,1.914,0.07,0.0085
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.26,1.898,0.07,0.013
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.32,1.883,0.08,0.02
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.37,1.845,0.07,0.03
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.39,1.817,0.08,0.0325
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.46,1.728,0.07,0.033
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.48,1.706,0.07,0.031
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.48,1.681,0.06,0.0255
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.53,1.67,0.07,0.024
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.5,1.649,0.07,0.023
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.55,1.628,0.07,0.019
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.56,1.6,0.07,0.0145
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.56,1.589,0.07,0.016
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.54,1.579,0.07,0.018
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.54,1.575,0.07,0.019
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.55,1.562,0.06,0.0215
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.62,1.554,0.06,0.0225
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.6,1.54,0.06,0.0205
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.6,1.518,0.07,0.0245
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.66,1.488,0.06,0.025
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.66,1.473,0.07,0.0225
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.64,1.46,0.07,0.0205
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.7,1.421,0.07,0.0175
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.71,1.373,0.07,0.0205
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.74,1.359,0.07,0.0225
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.74,1.351,0.07,0.0225
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.74,1.307,0.07,0.0395
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.77,1.224,0.07,0.0645
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.77,1.187,0.07,0.0715
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.8,1.116,0.07,0.075
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.77,1.071,0.07,0.0695
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.84,0.943,0.08,0.042
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.91,0.794,0.07,0.039
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.92,0.708,0.07,0.058
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.93,0.576,0.07,0.0855
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.95,0.491,0.08,0.094
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.97,0.459,0.07,0.093
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.96,0.425,0.08,0.089
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.96,0.374,0.07,0.082
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.95,0.253,0.07,0.0515
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1,0.176,0.07,0.0305
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.03,0.139,0.07,0.0345
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.06,0.099,0.07,0.0305
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.11,0.058,0.07,0.0295
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.07,-0.017,0.07,0.0345
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.1,-0.033,0.07,0.0355
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.1,-0.084,0.07,0.0365
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.11,-0.112,0.07,0.0285
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.15,-0.124,0.07,0.025
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.13,-0.14,0.07,0.021
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.1,-0.156,0.07,0.018
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.99,-0.16,0.07,0.018
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.1,-0.172,0.07,0.0215
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.08,-0.192,0.06,0.029
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.06,-0.209,0.07,0.035
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.08,-0.221,0.07,0.0385
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.03,-0.231,0.07,0.0415
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.99,-0.273,0.08,0.055
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.06,-0.304,0.07,0.063
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.01,-0.327,0.08,0.0705
27.696_-82.453,-82.453,27.696,1.919,-0.25278316055084,-0.29399389938032083,-0.22125518541576483,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-1.01,-0.343,0.08,0.076
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.07,1.995,0.07,0.0095
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.09,1.994,0.07,0.01
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.16,1.99,0.07,0.0125
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.17,1.973,0.07,0.009
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.22,1.949,0.07,0.0075
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.22,1.933,0.07,0.0075
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.27,1.919,0.08,0.0075
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.28,1.916,0.07,0.008
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.3,1.914,0.07,0.0085
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.26,1.898,0.07,0.013
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.32,1.883,0.08,0.02
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.37,1.845,0.07,0.03
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.39,1.817,0.08,0.0325
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.46,1.728,0.07,0.033
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.48,1.706,0.07,0.031
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.48,1.681,0.06,0.0255
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.53,1.67,0.07,0.024
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.5,1.649,0.07,0.023
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.55,1.628,0.07,0.019
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.56,1.6,0.07,0.0145
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.56,1.589,0.07,0.016
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.54,1.579,0.07,0.018
27.696_-82.453,-82.453,27.696,1.916,-0.2570968367608466,-0.29582182429676473,-0.2230243960109517,"01_Little Manatee River,
 Florida",01,"Little Manatee River,
 Florida",-0.54,1.575,0.07,0.019
